annee,profession_sante,region,departement,hono_sans_depassement_moyens
2015,Chirurgiens,53,29,268949
2018,Néphrologues,75,64,261889
2011,Pneumologues,44,67,227674
2010,Infirmiers,84,63,81904
2014,Radiothérapeutes,11,999,1248398
2017,Hépato-gastro-entérologues,32,60,230738
2010,Gynécologues médicaux et obstétriciens,44,67,119823
2020,Ensemble des chirurgiens-dentistes,32,02,168548
2020,Ensemble des auxiliaires médicaux,32,80,74554
2020,Psychiatres,76,34,154254
2021,Sages-femmes,94,999,84300
2015,Pédicures-podologues,52,53,1495
2020,Radiothérapeutes,93,04,0
2021,Allergologues,76,48,0
2016,Masseurs-kinésithérapeutes,52,999,74049
2022,Sages-femmes,3,999,80390
2010,Rhumatologues,44,67,187907
2010,Anesthésistes-réanimateurs,53,22,287332
2016,Anesthésistes-réanimateurs,28,999,338833
2012,Médecins généralistes à expertise particulière (MEP),32,999,135802
2022,Endocrinologues,44,67,138548
2022,Chirurgiens,84,43,238748
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,45,179566
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),28,76,285704
2014,Pédicures-podologues,6,999,0
2017,Pédiatres,75,33,120832
2011,Cardiologues,93,13,230780
2013,Stomatologues,11,93,140029
2016,Médecins pathologistes,99,999,541767
2020,Pédicures-podologues,44,51,3432
2010,Ensemble des chirurgiens-dentistes,84,26,133598
2022,Orthoptistes,75,40,59125
2010,Infirmiers,44,57,98612
2010,Dermatologues,32,999,151620
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,45,185523
2020,Psychiatres,84,73,112269
2018,Gynécologues médicaux et obstétriciens,84,38,190433
2020,Sages-femmes,75,40,57181
2010,Dermatologues,32,59,133576
2019,Médecins généralistes à expertise particulière (MEP),1,999,177885
2019,Stomatologues,84,74,215427
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,74,91894
2017,Pédiatres,6,976,0
2019,Médecins pathologistes,93,84,464150
2012,Hépato-gastro-entérologues,76,09,0
2018,Endocrinologues,24,41,0
2012,Ensemble des chirurgiens-dentistes,94,999,107438
2015,Gynécologues médicaux et obstétriciens,2,972,150174
2020,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,42,148088
2021,Masseurs-kinésithérapeutes,11,77,90219
2020,Sages-femmes,1,999,63804
2018,Cardiologues,32,80,283945
2019,Ensemble des chirurgiens-dentistes,44,55,184191
2014,Anesthésistes-réanimateurs,84,42,282536
2022,Médecins nucléaires,84,73,0
2015,Pneumologues,76,65,224951
2021,Rhumatologues,6,976,0
2021,Radiologues,76,30,571674
2018,Ensemble des auxiliaires médicaux,94,2A,96798
2016,Gynécologues médicaux et obstétriciens,24,18,196314
2014,Orthophonistes,3,999,45439
2011,Autres médecins,84,63,205828
2019,Cardiologues,11,95,298834
2011,Ensemble des médecins spécialistes (hors généralistes),84,69,199920
2016,Ensemble des médecins spécialistes (hors généralistes),52,72,383133
2018,Ensemble des chirurgiens-dentistes,76,34,120342
2013,Ensemble des chirurgiens-dentistes,75,999,114669
2019,Chirurgiens,84,74,246957
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),28,76,236507
2010,Ensemble des médecins,11,78,147553
2014,Médecins nucléaires,84,26,0
2021,Stomatologues,76,999,202731
2017,Chirurgiens,2,999,159845
2015,Gynécologues médicaux et obstétriciens,24,37,174844
2017,Oto-rhino-laryngologistes,84,42,224313
2016,Pédiatres,24,999,132367
2015,Psychiatres,52,53,166310
2012,Ophtalmologues,44,52,476247
2018,Radiothérapeutes,27,25,0
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,08,183281
2020,Orthophonistes,75,19,43464
2010,Endocrinologues,76,48,0
2013,Chirurgiens,76,66,273859
2010,Médecins généralistes à expertise particulière (MEP),2,999,162702
2022,Ensemble des médecins généralistes,27,39,174858
2018,Sages-femmes,84,15,51293
2020,Ensemble des médecins spécialistes (hors généralistes),27,71,271978
2014,Cardiologues,32,80,300554
2014,Anesthésistes-réanimateurs,94,2B,426684
2017,Stomatologues,53,35,266288
2020,Masseurs-kinésithérapeutes,44,57,76139
2018,Pédicures-podologues,75,33,2084
2010,Chirurgiens,27,58,224106
2020,Cardiologues,28,76,293324
2019,Ensemble des auxiliaires médicaux,84,74,61276
2019,Pédiatres,84,01,190683
2010,Infirmiers,76,46,72951
2022,Masseurs-kinésithérapeutes,84,03,88694
2011,Chirurgiens,44,57,197288
2015,Médecins généralistes à expertise particulière (MEP),52,53,130208
2021,Pédicures-podologues,44,68,4403
2014,Psychiatres,24,28,145752
2010,Pneumologues,75,64,193591
2019,Sages-femmes,27,25,64516
2020,Anesthésistes-réanimateurs,2,999,252165
2012,Dermatologues,76,82,147551
2019,Hépato-gastro-entérologues,32,80,302713
2011,Endocrinologues,94,999,129993
2022,Ensemble des médecins généralistes,75,999,167758
2022,Ensemble des auxiliaires médicaux,24,45,78521
2015,Ensemble des médecins spécialistes (hors généralistes),52,49,262501
2016,Infirmiers,27,58,98259
2020,Gynécologues médicaux et obstétriciens,24,37,202131
2022,Médecins vasculaires,84,26,162443
2017,Dermatologues,99,999,142249
2012,Infirmiers,75,86,87229
2014,Chirurgiens,2,999,140997
2019,Masseurs-kinésithérapeutes,28,27,93702
2021,Infirmiers,6,999,149842
2020,Masseurs-kinésithérapeutes,94,2A,94531
2013,Pédicures-podologues,4,974,8315
2011,Ensemble des auxiliaires médicaux,53,35,63938
2017,Masseurs-kinésithérapeutes,76,82,84692
2017,Radiologues,44,67,521887
2011,Chirurgiens,44,88,380504
2020,Hépato-gastro-entérologues,11,92,170767
2016,Ensemble des médecins,44,999,220318
2020,Sages-femmes,28,50,59032
2021,Radiologues,52,44,534706
2011,Masseurs-kinésithérapeutes,75,999,76616
2016,Ophtalmologues,1,999,380603
2014,Sages-femmes,84,26,45283
2015,Sages-femmes,75,64,44726
2020,Ensemble des médecins spécialistes (hors généralistes),28,999,320550
2012,Orthophonistes,93,83,57312
2019,Dermatologues,93,13,141163
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),93,04,133959
2013,Radiologues,76,81,475935
2022,Radiologues,32,02,628798
2015,Anesthésistes-réanimateurs,84,01,327532
2014,Médecins généralistes (hors médecins à expertise particulière - MEP),32,999,178057
2021,Radiologues,52,53,722076
2015,Néphrologues,11,78,234827
2021,Anesthésistes-réanimateurs,11,91,391073
2017,Orthoptistes,11,93,57158
2015,Autres médecins,32,999,191070
2010,Ensemble des médecins généralistes,11,93,151989
2015,Gynécologues médicaux et obstétriciens,75,47,198154
2021,Pédiatres,28,999,150988
2016,Ophtalmologues,27,89,397832
2021,Infirmiers,27,70,94972
2010,Autres médecins,28,50,0
2022,Pneumologues,24,999,304538
2013,Pédicures-podologues,44,88,2969
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),32,62,176729
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,13,108832
2021,Orthophonistes,4,974,54940
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,42,333730
2010,Orthoptistes,24,45,36772
2018,Ensemble des médecins,53,56,204958
2018,Orthoptistes,28,50,58070
2018,Ophtalmologues,11,95,316958
2010,Cardiologues,11,78,214956
2012,Pédicures-podologues,84,42,2415
2010,Endocrinologues,32,999,91686
2013,Ensemble des chirurgiens-dentistes,84,999,118129
2020,Médecins généralistes à expertise particulière (MEP),76,999,149407
2022,Masseurs-kinésithérapeutes,76,81,80818
2021,Pédiatres,24,41,197467
2022,Pédicures-podologues,76,31,2533
2011,Pédiatres,28,76,107293
2019,Pédicures-podologues,11,77,3263
2021,Ensemble des auxiliaires médicaux,27,999,79114
2019,Radiothérapeutes,2,999,0
2021,Psychiatres,84,74,116556
2018,Médecins vasculaires,84,69,0
2017,Cardiologues,94,2B,295600
2012,Pédiatres,76,30,127962
2014,Endocrinologues,27,39,0
2010,Pneumologues,75,87,193281
2018,Orthophonistes,11,77,55209
2014,Pédicures-podologues,75,86,1422
2014,Ensemble des médecins spécialistes (hors généralistes),32,999,306120
2013,Radiothérapeutes,44,999,1680441
2020,Sages-femmes,76,31,58711
2018,Néphrologues,44,57,138405
2017,Sages-femmes,44,51,60566
2014,Masseurs-kinésithérapeutes,24,41,84432
2019,Orthophonistes,28,50,51227
2022,Anesthésistes-réanimateurs,1,999,337364
2012,Ensemble des chirurgiens-dentistes,76,31,99564
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),75,23,161606
2016,Ensemble des médecins,24,37,209191
2021,Chirurgiens,28,14,353938
2018,Médecins vasculaires,24,36,0
2017,Dermatologues,84,01,129716
2011,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,03,210439
2019,Pédicures-podologues,84,74,2081
2011,Pneumologues,75,999,198544
2013,Autres médecins,84,69,118285
2016,Neurologues,11,78,171273
2022,Orthoptistes,53,22,61458
2015,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,47,146797
2011,Stomatologues,44,67,109687
2015,Endocrinologues,53,56,60154
2014,Psychiatres,52,72,161222
2011,Psychiatres,84,38,97705
2015,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),53,29,154692
2019,Ophtalmologues,75,47,339686
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),84,63,135492
2011,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,67,172000
2020,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,49,151781
2016,Pédicures-podologues,11,91,1738
2016,Ensemble des médecins,93,83,204215
2015,Cardiologues,76,11,327375
2016,Radiologues,11,999,531709
2016,Sages-femmes,75,33,68144
2014,Infirmiers,24,37,81988
2014,Pédicures-podologues,84,26,2086
2015,Pédiatres,11,999,117244
2019,Orthophonistes,94,999,59085
2019,Ophtalmologues,75,33,366510
2013,Oto-rhino-laryngologistes,1,971,147660
2021,Ensemble des médecins spécialistes (hors généralistes),44,08,339426
2014,Hépato-gastro-entérologues,76,66,267344
2013,Ensemble des médecins généralistes,84,43,138026
2019,Dermatologues,75,16,188718
2019,Ensemble des médecins généralistes,93,84,167743
2020,Hépato-gastro-entérologues,53,56,216142
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),27,71,154832
2014,Médecins pathologistes,44,55,0
2013,Chirurgiens,75,24,274538
2012,Médecins nucléaires,52,999,873368
2015,Cardiologues,53,29,264588
2013,Anesthésistes-réanimateurs,11,91,344373
2022,Neurologues,4,974,346006
2019,Neurologues,84,63,216445
2014,Anesthésistes-réanimateurs,11,78,305632
2012,Ensemble des chirurgiens-dentistes,53,29,118816
2015,Pédiatres,27,21,134997
2017,Médecins généralistes (hors médecins à expertise particulière - MEP),53,22,168233
2021,Pédiatres,44,68,160693
2021,Hépato-gastro-entérologues,75,33,225121
2016,Infirmiers,76,12,78775
2018,Oto-rhino-laryngologistes,93,83,201780
2020,Ensemble des chirurgiens-dentistes,44,54,136899
2011,Infirmiers,53,999,76830
2017,Pneumologues,11,91,177086
2020,Masseurs-kinésithérapeutes,44,68,65863
2022,Rhumatologues,6,999,0
2022,Masseurs-kinésithérapeutes,53,999,67613
2020,Masseurs-kinésithérapeutes,24,999,76417
2020,Radiologues,93,83,496394
2010,Chirurgiens,75,33,216525
2017,Médecins généralistes (hors médecins à expertise particulière - MEP),76,31,150969
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,51,117795
2012,Ensemble des chirurgiens-dentistes,84,38,118925
2013,Neurologues,11,94,147762
2013,Radiothérapeutes,44,88,0
2021,Psychiatres,32,59,136011
2017,Médecins pathologistes,44,68,900689
2017,Médecins généralistes (hors médecins à expertise particulière - MEP),32,60,185636
2015,Cardiologues,2,972,378941
2020,Gynécologues médicaux et obstétriciens,32,999,219713
2014,Hépato-gastro-entérologues,52,49,282324
2017,Pédicures-podologues,2,972,1657
2011,Dermatologues,28,999,144205
2018,Stomatologues,99,999,194722
2016,Pédiatres,2,999,116455
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),53,35,131358
2021,Médecins généralistes à expertise particulière (MEP),32,999,179321
2017,Autres médecins,76,34,185652
2013,Rhumatologues,52,85,183514
2018,Rhumatologues,84,01,93870
2020,Gynécologues médicaux et obstétriciens,44,10,111648
2016,Psychiatres,27,58,205435
2019,Allergologues,32,60,0
2015,Neurologues,52,44,189607
2010,Chirurgiens,11,93,225173
2014,Chirurgiens,84,07,255258
2014,Orthophonistes,1,971,63819
2010,Ensemble des chirurgiens-dentistes,94,2B,104503
2018,Pneumologues,76,81,221391
2018,Radiothérapeutes,44,999,2279263
2016,Médecins généralistes à expertise particulière (MEP),4,999,234407
2022,Oto-rhino-laryngologistes,27,999,233269
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,75,104516
2016,Pneumologues,84,43,0
2018,Médecins nucléaires,11,92,796247
2016,Anesthésistes-réanimateurs,53,56,329821
2010,Médecins généralistes à expertise particulière (MEP),1,971,147176
2011,Sages-femmes,44,67,41327
2014,Orthoptistes,52,49,36248
2010,Hépato-gastro-entérologues,76,65,179791
2019,Radiothérapeutes,99,999,2322200
2015,Dermatologues,75,16,158076
2014,Pneumologues,84,999,187120
2011,Médecins nucléaires,27,89,0
2021,Psychiatres,75,19,104465
2021,Neurologues,52,999,214153
2011,Pédicures-podologues,27,25,1327
2014,Ensemble des auxiliaires médicaux,24,37,68052
2022,Allergologues,44,88,0
2014,Autres médecins,53,29,82430
2022,Dermatologues,2,972,124220
2018,Chirurgiens,84,73,264646
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,95,223307
2014,Ophtalmologues,32,02,246087
2020,Masseurs-kinésithérapeutes,27,89,84365
2018,Ophtalmologues,1,971,377900
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),44,52,212635
2012,Autres médecins,27,999,152442
2018,Médecins généralistes à expertise particulière (MEP),93,83,169094
2020,Médecins pathologistes,44,08,0
2019,Stomatologues,84,07,0
2021,Orthophonistes,76,09,46655
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,10,128675
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),84,15,176514
2011,Gynécologues médicaux et obstétriciens,44,52,107187
2018,Ensemble des médecins,4,974,285176
2018,Autres médecins,75,23,0
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),52,85,303783
2016,Dermatologues,75,19,238553
2013,Sages-femmes,93,06,64309
2013,Ensemble des chirurgiens-dentistes,76,30,112424
2019,Radiothérapeutes,76,12,0
2010,Ensemble des médecins,44,68,177882
2015,Gynécologues médicaux et obstétriciens,44,999,182221
2010,Radiothérapeutes,76,48,0
2018,Allergologues,44,52,0
2014,Pédiatres,84,42,129942
2019,Dermatologues,44,57,216866
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,03,131484
2015,Ensemble des médecins spécialistes (hors généralistes),24,28,314094
2010,Ophtalmologues,52,999,304159
2014,Gynécologues médicaux et obstétriciens,75,87,155614
2020,Orthoptistes,44,57,55638
2016,Gynécologues médicaux et obstétriciens,24,28,126172
2022,Ensemble des médecins généralistes,3,999,263577
2014,Orthoptistes,28,999,54607
2019,Masseurs-kinésithérapeutes,44,999,83537
2011,Ensemble des médecins généralistes,27,58,167453
2016,Hépato-gastro-entérologues,1,999,263355
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,86,157314
2022,Infirmiers,76,34,112007
2016,Pneumologues,52,49,244579
2020,Médecins vasculaires,44,999,274822
2012,Masseurs-kinésithérapeutes,28,50,84586
2019,Ensemble des médecins,11,78,215122
2010,Anesthésistes-réanimateurs,2,972,257197
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,999,246898
2020,Chirurgiens,76,32,307660
2011,Anesthésistes-réanimateurs,1,999,294860
2019,Infirmiers,75,16,80441
2014,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,40,178227
2011,Infirmiers,75,87,84811
2019,Pneumologues,76,81,226193
2011,Médecins pathologistes,24,999,324709
2010,Médecins généralistes (hors médecins à expertise particulière - MEP),75,17,126935
2021,Orthoptistes,75,87,52655
2017,Rhumatologues,84,01,101651
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,69,268989
2015,Radiothérapeutes,94,2A,0
2011,Autres médecins,52,49,121426
2020,Pédiatres,2,972,138767
2017,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,82,253297
2022,Ophtalmologues,24,45,590412
2021,Médecins pathologistes,84,42,516473
2019,Ensemble des chirurgiens-dentistes,76,12,130605
2017,Pédicures-podologues,93,84,4669
2011,Ensemble des médecins spécialistes (hors généralistes),11,999,173654
2022,Ensemble des chirurgiens-dentistes,84,74,128422
2011,Orthophonistes,27,25,44077
2013,Orthoptistes,76,46,67383
2015,Masseurs-kinésithérapeutes,84,26,72539
2017,Ensemble des auxiliaires médicaux,84,01,68635
2021,Ensemble des auxiliaires médicaux,52,53,78088
2019,Radiologues,76,65,486946
2021,Ensemble des médecins généralistes,3,973,255453
2018,Médecins nucléaires,44,54,882141
2017,Ensemble des médecins spécialistes (hors généralistes),24,45,339920
2014,Dermatologues,76,12,139088
2013,Masseurs-kinésithérapeutes,44,51,86419
2022,Ensemble des médecins généralistes,75,17,160375
2013,Pédiatres,28,14,123233
2020,Médecins nucléaires,28,999,1511903
2020,Psychiatres,52,85,97483
2013,Médecins nucléaires,75,999,899592
2020,Médecins généralistes à expertise particulière (MEP),32,62,148938
2019,Ensemble des auxiliaires médicaux,75,86,75157
2014,Ensemble des médecins spécialistes (hors généralistes),11,999,191456
2013,Ensemble des chirurgiens-dentistes,75,24,126965
2017,Pneumologues,84,63,193523
2020,Ensemble des chirurgiens-dentistes,84,01,126860
2020,Anesthésistes-réanimateurs,44,52,122700
2022,Masseurs-kinésithérapeutes,24,41,82964
2014,Ophtalmologues,75,87,343428
2018,Sages-femmes,24,36,65248
2018,Orthoptistes,53,29,65803
2017,Stomatologues,44,52,0
2018,Ensemble des médecins spécialistes (hors généralistes),53,35,289333
2014,Infirmiers,76,999,80013
2021,Médecins pathologistes,75,87,470578
2017,Ensemble des chirurgiens-dentistes,84,69,126704
2017,Néphrologues,93,999,294819
2016,Stomatologues,75,87,145597
2020,Ensemble des médecins généralistes,75,87,147504
2011,Psychiatres,32,59,112807
2012,Masseurs-kinésithérapeutes,93,06,88131
2018,Ensemble des chirurgiens-dentistes,76,999,123259
2013,Psychiatres,75,47,114933
2018,Orthophonistes,11,999,55593
2016,Orthophonistes,1,971,63840
2010,Cardiologues,11,92,202850
2010,Rhumatologues,2,999,114701
2010,Médecins généralistes (hors médecins à expertise particulière - MEP),84,03,129453
2010,Pédiatres,44,54,145925
2021,Pneumologues,28,61,151236
2022,Radiologues,52,72,602979
2015,Pneumologues,53,29,221565
2012,Oto-rhino-laryngologistes,6,999,0
2019,Allergologues,27,70,0
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),32,02,182461
2011,Masseurs-kinésithérapeutes,75,87,84735
2020,Allergologues,28,999,120910
2013,Rhumatologues,76,32,269224
2022,Ophtalmologues,24,37,368183
2015,Ophtalmologues,84,74,254452
2011,Oto-rhino-laryngologistes,44,67,165727
2018,Neurologues,6,976,0
2020,Allergologues,3,999,0
2011,Médecins nucléaires,52,85,0
2016,Cardiologues,11,77,308665
2016,Ophtalmologues,93,999,281592
2019,Ensemble des médecins,75,40,205397
2018,Hépato-gastro-entérologues,99,999,244857
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,999,111506
2015,Infirmiers,75,47,82595
2020,Orthophonistes,52,999,41715
2017,Ensemble des auxiliaires médicaux,27,25,69857
2017,Masseurs-kinésithérapeutes,75,86,81331
2014,Autres médecins,76,65,194087
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),4,974,236498
2017,Infirmiers,44,67,94690
2015,Ensemble des médecins généralistes,53,999,145265
2021,Pédicures-podologues,32,59,6607
2020,Ensemble des médecins spécialistes (hors généralistes),76,999,291658
2010,Cardiologues,52,999,266025
2014,Ensemble des médecins généralistes,84,74,117259
2012,Ensemble des médecins,76,31,181134
2010,Infirmiers,32,80,83339
2022,Autres médecins,11,93,183541
2014,Anesthésistes-réanimateurs,52,44,309916
2015,Masseurs-kinésithérapeutes,84,42,78496
2017,Pédiatres,28,61,180074
2022,Hépato-gastro-entérologues,3,999,0
2015,Neurologues,76,30,214997
2020,Masseurs-kinésithérapeutes,53,56,61272
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),6,999,254084
2019,Radiothérapeutes,76,48,0
2017,Cardiologues,93,06,278877
2014,Masseurs-kinésithérapeutes,44,10,91330
2018,Neurologues,28,14,251675
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),32,60,205266
2015,Chirurgiens,52,49,325647
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,92,121553
2014,Ensemble des médecins généralistes,32,02,183045
2016,Ophtalmologues,53,29,339859
2013,Ensemble des médecins généralistes,24,18,161949
2011,Ensemble des médecins généralistes,11,77,141101
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),53,22,168093
2020,Endocrinologues,44,88,0
2010,Psychiatres,84,07,121434
2012,Hépato-gastro-entérologues,76,30,214294
2012,Médecins pathologistes,84,63,691918
2011,Sages-femmes,44,999,52407
2019,Stomatologues,11,75,124278
2013,Médecins généralistes à expertise particulière (MEP),28,27,147395
2019,Ensemble des auxiliaires médicaux,32,999,82020
2018,Radiologues,75,33,454669
2013,Orthoptistes,53,29,56945
2017,Cardiologues,84,999,275229
2021,Ophtalmologues,6,976,0
2011,Médecins généralistes à expertise particulière (MEP),53,22,131025
2014,Radiologues,52,53,453554
2013,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),24,41,145624
2013,Masseurs-kinésithérapeutes,24,36,88792
2020,Néphrologues,93,999,292524
2017,Gynécologues médicaux et obstétriciens,84,07,231334
2019,Médecins vasculaires,28,999,267732
2017,Dermatologues,44,88,190483
2017,Neurologues,44,67,241675
2014,Pneumologues,27,71,182646
2020,Stomatologues,11,93,122242
2022,Pédicures-podologues,76,82,3729
2015,Radiologues,1,999,533037
2019,Orthophonistes,75,33,54496
2014,Chirurgiens,4,974,315557
2022,Orthophonistes,28,999,54171
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,999,102467
2011,Rhumatologues,28,999,173499
2011,Orthophonistes,44,88,58425
2017,Médecins nucléaires,44,67,0
2017,Autres médecins,93,84,108926
2011,Dermatologues,28,14,131948
2015,Ensemble des chirurgiens-dentistes,84,03,133289
2017,Endocrinologues,84,43,0
2020,Sages-femmes,93,05,49107
2016,Médecins généralistes à expertise particulière (MEP),75,64,113180
2021,Cardiologues,84,01,348907
2016,Stomatologues,75,33,258255
2011,Néphrologues,84,69,277947
2011,Dermatologues,76,66,131705
2016,Orthoptistes,84,42,42558
2019,Anesthésistes-réanimateurs,27,90,290086
2017,Ensemble des médecins,11,93,242360
2022,Radiothérapeutes,28,76,2134263
2019,Infirmiers,53,35,80303
2012,Oto-rhino-laryngologistes,11,75,102093
2011,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),27,70,0
2019,Masseurs-kinésithérapeutes,32,80,90453
2010,Médecins généralistes à expertise particulière (MEP),53,29,120462
2019,Médecins généralistes à expertise particulière (MEP),52,999,174765
2022,Pédicures-podologues,53,22,3469
2017,Médecins nucléaires,27,999,755009
2021,Ensemble des chirurgiens-dentistes,93,04,130027
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,87,124323
2022,Sages-femmes,75,86,64163
2020,Néphrologues,76,12,0
2016,Ensemble des chirurgiens-dentistes,52,49,157599
2018,Pédicures-podologues,27,89,4444
2022,Hépato-gastro-entérologues,53,22,324935
2013,Ensemble des médecins spécialistes (hors généralistes),24,18,310995
2013,Médecins nucléaires,84,26,0
2014,Infirmiers,75,87,91337
2022,Pédiatres,11,91,208401
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),93,999,158857
2022,Radiologues,44,57,633950
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,61,159182
2017,Stomatologues,11,95,142058
2022,Masseurs-kinésithérapeutes,76,66,81362
2022,Orthoptistes,1,971,89614
2010,Psychiatres,32,999,120811
2020,Pneumologues,76,34,249947
2015,Stomatologues,53,999,200783
2012,Ensemble des médecins spécialistes (hors généralistes),84,74,200048
